N w NN w NNNN	8 - 12 июня 1591
N w NNNN	1 августа 1744
N w NNNN NN.NN. w NN.NN.NNNN	4 июня 1635 15.10. - 04.06.7143
N w NNNN NN.NN.NNNN w NN.NN.NNNN	1 ноября 1628 07.12.7136 - 01.11.7137
N w NNNN-NN w NNNN	8 июля 1568-17 марта 1569
N w. NNNN	1 сент. 1779
N w. NNNN	1 апр. 1717
N.w. NNNN	1.II. 1480
N.w.NNNN	1.II.1526
NN (!) w NNNN (NNNN)	31 (!) июня 1656 (7164)
NN w NNNN	10 апреля 1699
NN w NNNN N.NN.NNNN w NN.NN.NNNN	18 марта 1606 5.07.7113 - 18.03.7114
NN w NNNN NN.NN. w NN.NN.NNNN	12 декабря 1650 06.10. - 12.12.7159
NN w NNNN NN.NN.NNNN	20 января 1649 20.01.7157
NN w NNNN NN.NN.NNNN w NN.NN.NNNN	12 августа 1619 20.07.7126 - 12.08.7127
NN w NNNN NN.NN.NNNN w NNNNU.NNNN	28 февраля 1607 15.09.7113 - 2802I.7115
NN w NNNN NNNN	12 августа 1581 7089
NN w NNNN w	25 ноября 1750 года
NN w NNNN w N w NNNN NNNN	28 октября 1658 - 3 августа 1659 7167
NN w NNNN w NN w	30 апреля 1730 в 30 день
NN w NNNN w.	15 октября 1721 г.
NN w NNNN, NN.NN. w NN.NN.NNNN	29 июня 1647, 01.03. - 29.06.7155
NN w NNNN.	13 ноября 1722.
NN w. NNNN	11 сент. 1742
NN w. NNNN NN.NN.NNNN w NN.NN.NNNN.	31 янв. 1594 08.06.7100 - 31.01.7102.
NN w. NNNN.	12 апр. 1718.
NN w. w N w NNNN NN.NN.NNNN w NN.NN.NNNN	20 дек. - 8 ноября 1589 20.12.7096 - 08.11.7098
NN w. w NN w. NNNN N.NN.NNNN w NN.NN.NNNN.	26 авг. - 24 нояб. 1591 6.08.7098 - 24.11.7100.
NN-?	19-?
NN-NN w NNNN	11-12 августа 1627
NN-NN w NNNN NNNN	11-12 августа 1627 7135
NN-NN-WW. WW.	70-80-е гг. XVII в.
NN-NN-WW. WW. WW. w. WW. (w. N w N)	60-70-е гг. XVI в. и перв. пол. XVII в. (л. 1 – 2)
NN-WW.	60-е годы XIV в.
NN-WW. WW	70-е гг. XVIII в
NN-WW. WW.	40-е гг. XVII в.
NN-WW. WW., WW. (w. NNN–NNN)	70-е гг. XV в., с дополнением XVII в. (л. 269–272)
NN-w?	18--?
NN..	17..
NN...	19...
NN..?	18..?
NN.?	18.?
NN.NN. NNNN w NN.NN. NNNN	25.02. 1573 - 15.02. 1574
NN.NN.NNNN	01.12.1709
NN.NN.NNNN (NN.NN.NNNN– NN.NN.NNNN)	08.06.1630 (04.03.7137– 08.06.7138)
NN.NN.NNNN (NN.NN.NNNN–NN.NN.NNNN)	06.12.1644 (23.06.7152–06.12.7153)
NN.NN.NNNN (NN.NN.–NN.NN.NNNN)	12.06.1652 (07.02.–12.06.7160)
NN.NN.NNNN (NNNN)	13.11.1727 (7235)
NN.NNNN	12.1697
NN.NNNN (NNNN)	02.1696 (7204)
NN.w. NNNN w. w. NNNN	29.XII. 1476 i. e. 1475
NN.w. NNNN w.w. NN.w.NNNN	26.IX. 1488 i.e. 25.IX.1478
NN.w. NNNN/NN	14.II. 1494/95
NN.w. NNNN/NNNN	15.II. 1492/1493
NN.w.NNNN	10.I.1491
NNN-(NNNN-NNNN)	174-(1702-1703)
NNN-?	177-?
NNN-?.	190-?.
NNN.	177.
NNN?	186?
NNN? w NNN?	176? - 177?
NNNN ( w. w. WW.)	1795 ( I. C. Nabholz f.)
NNNN (NNNN) NN w. NNNN–NN w. NNNN	1771 (7279) 13 окт. 1769–23 сент. 1770
NNNN (WW)	1816 (В Французской королевской типографии)
NNNN (WW. w № NN)	1824 (Lithographie de Résélius gr. Mestchansky № 32)
NNNN (WW. w)	1817 (gravé par M. Brieff)
NNNN (w)	1846 (Карлсруэ)
NNNN (w. NNNN)	1852 (обл. 1853)
NNNN (w. WW)	1911 (Тип. Морского м-ва)
NNNN (w. WW. w)	1825 (lith. chez F. Davignon)
NNNN (w. w.w. w)	1893 (тип. К.П. Козловского)
NNNN ?	1759 ?
NNNN WW	1710 в маии
NNNN WW NNNN	1748 не ранее 1784
NNNN w	1766 года
NNNN w N	1756 ноября 1
NNNN w NNNN w.	1156 - 1163 гг.
NNNN w NNNN.	1790 - 1797.
NNNN w, WW	1767 году, в месяце июле
NNNN w, WW N w	1728 году, окончено печатью июля 8 дня
NNNN w.	1401 г.
NNNN w. (w. N w NNN); w. w. WW. (w. NNN w NNN).	1493 г. (л. 1 - 116); втор. четв. XVII в. (л. 117 - 176).
