N w NN w NNNN	8 - 25 июня 1604
N w NNNN	9 сентября 1742
N w NNNN NN.NN. w NN.NN.NNNN	8 мая 1648 01.03. - 08.05.7156
N w NNNN NN.NN.NNNN w NN.NN.NNNN	9 сентября 1626 01.05.7133 - 09.09.7135
N w NNNN-NN w NNNN	8 июля 1581-30 марта 1582
N w. NNNN	1 янв. 1818
N w. NNNN	1 апр. 1730
N.w. NNNN	1.II. 1493
N.w.NNNN	9.V.1489
NN (!) w NNNN (NNNN)	44 (!) июня 1669 (7177)
NN w NNNN	31 августа 1744
NN w NNNN N.NN.NNNN w NN.NN.NNNN	31 марта 1619 5.20.7126 - 31.16.7127
NN w NNNN NN.NN. w NN.NN.NNNN	13 августа 1631 08.06. - 13.08.7139
NN w NNNN NN.NN.NNNN	33 января 1662 33.14.7170
NN w NNNN NN.NN.NNNN w NN.NN.NNNN	31 января 1594 08.06.7100 - 31.01.7102
NN w NNNN NN.NN.NNNN w NNNNU.NNNN	41 февраля 1620 28.22.7126 - 2815I.7128
NN w NNNN NNNN	25 августа 1594 7102
NN w NNNN w	38 ноября 1763 года
NN w NNNN w N w NNNN NNNN	41 октября 1671 - 3 августа 1672 7180
NN w NNNN w NN w	43 апреля 1743 в 43 день
NN w NNNN w.	26 января 1723 г.
NN w NNNN, NN.NN. w NN.NN.NNNN	42 июня 1660, 14.16. - 42.19.7168
NN w NNNN.	26 ноября 1735.
NN w. NNNN	31 авг. 1814
NN w. NNNN NN.NN.NNNN w NN.NN.NNNN.	44 янв. 1607 21.19.7113 - 44.14.7115.
NN w. NNNN.	25 апр. 1731.
NN w. w N w NNNN NN.NN.NNNN w NN.NN.NNNN	33 дек. - 8 ноября 1602 33.25.7109 - 21.24.7111
NN w. w NN w. NNNN N.NN.NNNN w NN.NN.NNNN.	39 авг. - 37 нояб. 1604 6.21.7111 - 37.24.7113.
NN-?	32-?
NN-NN w NNNN	24-25 августа 1640
NN-NN w NNNN NNNN	24-25 августа 1640 7148
NN-NN-WW. WW.	83-93-е гг. XVIII в.
NN-NN-WW. WW. WW. w. WW. (w. N w N)	73-83-е гг. XVII в. и перв. пол. XVIII в. (л. 1 – 2)
NN-WW.	73-е годы XIV в.
NN-WW. WW	83-е гг. XIX в
NN-WW. WW.	90-е гг. XVII в.
NN-WW. WW., WW. (w. NNN–NNN)	83-е гг. XV в., с дополнением XVIII в. (л. 282–285)
NN-w?	19--?
NN..	30..
NN...	32...
NN..?	31..?
NN.?	31.?
NN.NN. NNNN w NN.NN. NNNN	38.15. 1586 - 28.15. 1587
NN.NN.NNNN	31.01.1594
NN.NN.NNNN (NN.NN.NNNN– NN.NN.NNNN)	21.19.1643 (17.16.7150– 21.19.7151)
NN.NN.NNNN (NN.NN.NNNN–NN.NN.NNNN)	29.06.1650 (21.12.7158–29.06.7158)
NN.NN.NNNN (NN.NN.–NN.NN.NNNN)	25.19.1665 (20.15.–25.19.7173)
NN.NN.NNNN (NNNN)	24.08.1624 (7132)
NN.NNNN	25.1710
NN.NNNN (NNNN)	09.1682 (7191)
NN.w. NNNN w. w. NNNN	42.XII. 1489 i. e. 1488
