Фopмaт	BK
Мapкep	-----nam1-22002771i-450-
Идeнт.	v19\rc\2104622
Bepcия	20160606124552.5
Oбщ.oбp.	 20090914g18051807|||y0rusy50------ca
Язык	 rus ger
Cтpaнa	 RU
Книги(кoд)	 y z |||||
Заглавие	История XVIII столетия или Обстоятельное описание всех важнейших происшествий и достопамятных перемен, случившихся в осьмнадцатом столетии, с приобщением подробных известий о жизни и делах всех славных и достойных примечания мужей, в течении оного живших : Пер. с нем. Ч. 1
Вых.данные	Москва: тип. Селивановского, 1805-1807
Физ.хар-ки	 ; 19 .
Примеч.	  Авт. Д.Г. Штефер, И.Г. Штефер и К.Д. Фосс установлены по изд.: XVIII век. СПБ., 2015. Сь. 28. С. 315
Примеч.	  XVIII в. Сб. 28. С. 315
Др.заг.	Обстоятельное описание всех важнейших происшествий и достопамятных перемен, случившихся в осьмнадцатом столетии, с приобщением подробных известий о жизни и делах всех славных и достойных примечания мужей, в течении оного живших
Pacшир.зaг.	История восемнадцатого столетия или Обстоятельное описание всех важнейших происшествий и достопамятных перемен, случившихся в осьмнадцатом столетии, с приобщением подробных известий о жизни и делах всех славных и достойных примечания мужей, в течении оного живших
Имя лица1	Штефер, Д.Г., Дитрих Генрих,(1767-1822)
Имя лица a	Штефер, И.Г., Иоганн Герман,(1764-1796)
Имя лица a	Фосс, К.Д., Кристиан Даниель,(1761-1821)
Ист. зап.	 RU NLR psbo
Ист. зап.	 RU ProSoft-M rusmarc
Ист. зап.	 RU NLR 20160606 rusmarc
Дaн.нeкoнв.	18.13.7.2
Дaн.нeкoнв.	138/1175
Сист.№	005177748

