kind_from	source_from	key_from	relation_kind	kind_to	source_to	key_to
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	1
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	2
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	3
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	4
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	5
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	6
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	7
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	8
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	9
collection	knpam.rusneb.ru	kpcivil	hasItem	item	knpam.rusneb.ru	10
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	11
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	12
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	13
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	14
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	15
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	16
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	17
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	18
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	19
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	20
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	21
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	22
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	23
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	24
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	25
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	26
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	27
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	28
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	29
collection	knpam.rusneb.ru	kpcyr	hasItem	item	knpam.rusneb.ru	30
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	31
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	32
