kind_to	source_to	key_to	relation_kind	kind_from	source_from	key_from
url	storage.rusneb.ru	/knpam.rusneb.ru/test/1.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	1
url	storage.rusneb.ru	/knpam.rusneb.ru/test/2.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	2
url	storage.rusneb.ru	/knpam.rusneb.ru/test/3.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	3
url	storage.rusneb.ru	/knpam.rusneb.ru/test/4.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	4
url	storage.rusneb.ru	/knpam.rusneb.ru/test/5.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	5
url	storage.rusneb.ru	/knpam.rusneb.ru/test/6.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	6
url	storage.rusneb.ru	/knpam.rusneb.ru/test/7.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	7
url	storage.rusneb.ru	/knpam.rusneb.ru/test/8.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	8
url	storage.rusneb.ru	/knpam.rusneb.ru/test/9.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	9
url	storage.rusneb.ru	/knpam.rusneb.ru/test/10.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	10
url	storage.rusneb.ru	/knpam.rusneb.ru/test/11.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	11
url	storage.rusneb.ru	/knpam.rusneb.ru/test/12.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	12
url	storage.rusneb.ru	/knpam.rusneb.ru/test/13.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	13
url	storage.rusneb.ru	/knpam.rusneb.ru/test/14.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	14
url	storage.rusneb.ru	/knpam.rusneb.ru/test/15.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	15
url	storage.rusneb.ru	/knpam.rusneb.ru/test/16.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	16
url	storage.rusneb.ru	/knpam.rusneb.ru/test/17.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	17
url	storage.rusneb.ru	/knpam.rusneb.ru/test/18.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	18
url	storage.rusneb.ru	/knpam.rusneb.ru/test/19.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	19
